time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.077523,0.351553,0.314487,0.203011,0.267605,0.359345
1.205234,0.906473,0.698455,0.361987,0.381704,0.04367,0.892493
1.205234,0.079421,0.117042,0.902538,0.095871,0.288459,0.391242
1.205234,0.984716,0.007743,0.877116,0.062969,0.280483,0.521306
1.205234,0.018716,0.198612,0.874576,0.973519,0.198434,0.859785
1.205234,0.528709,0.744771,0.001267,0.434045,0.581326,0.375546
1.205234,0.506341,0.637774,0.0406,0.510418,0.253988,0.66358
1.205234,0.191861,0.793234,0.60792,0.462755,0.535465,0.416044
1.205234,0.730541,0.052515,0.517484,0.888807,0.328838,0.309149
1.205234,0.968011,0.434376,0.357544,0.020296,0.238755,0.733493
1.205234,0.773673,0.418648,0.44794,0.620044,0.336837,0.710745
1.205234,0.331568,0.467444,0.661349,0.048798,0.452828,0.586856
1.205234,0.281658,0.569252,0.893672,0.670954,0.334761,0.279171
1.205234,0.979257,0.212662,0.708243,0.110287,0.032806,0.075821
1.205234,0.89067,0.034162,0.737864,0.415766,0.488773,0.604531
1.205234,0.218292,0.797299,0.926093,0.085807,0.015206,0.303267
1.205234,0.222771,0.645742,0.736044,0.222838,0.641295,0.152997
1.205234,0.343597,0.840031,0.715688,0.65507,0.863659,0.040858
1.205234,0.33467,0.617744,0.895403,0.531271,0.906427,0.44574
1.205234,0.999718,0.936825,0.762749,0.095751,0.267755,0.616536
1.205234,0.601042,0.387505,0.797323,0.948837,0.755361,0.842191
1.205234,0.804404,0.121449,0.975893,0.327951,0.906092,0.903307
1.205234,0.297708,0.971865,0.457406,0.901687,0.057045,0.440145
1.205234,0.464635,0.590005,0.201845,0.894971,0.415088,0.663308
1.205234,0.66452,0.446346,0.50451,0.228837,0.402935,0.084021
1.205234,0.731398,0.08954,0.344738,0.289352,0.102022,0.430322
1.205234,0.878825,0.843212,0.012645,0.455229,0.292093,0.612699
1.205234,0.003953,0.962763,0.50753,0.039914,0.851355,0.020405
1.205234,0.787373,0.322453,0.731216,0.366136,0.72658,0.647003
1.205234,0.434072,0.130356,0.011349,0.477371,0.086376,0.615592
1.205234,0.333749,0.292224,0.129664,0.109661,0.94893,0.517958
1.205234,0.0126,0.289293,0.530082,0.019848,0.24601,0.140919
1.205234,0.99496,0.332575,0.260189,0.86869,0.729513,0.720847
1.205234,0.236578,0.003729,0.058793,0.287877,0.127528,0.061782
1.205234,0.498537,0.190618,0.619357,0.875039,0.634612,0.43146
1.205234,0.57967,0.067739,0.496294,0.25028,0.324742,0.046664
1.205234,0.965767,0.909942,0.020732,0.362568,0.551576,0.253038
1.205234,0.127517,0.75766,0.154056,0.498274,0.838489,0.649155
1.205234,0.68624,0.092614,0.425367,0.838833,0.849947,0.97588
1.205234,0.917193,0.251286,0.794244,0.033582,0.545445,0.125005
1.205234,0.317607,0.983233,0.457685,0.217848,0.049994,0.130775
1.205234,0.497821,0.367372,0.31584,0.899702,0.568162,0.973258
