time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.870696,0.576009,0.947189,0.093806,0.158377,0.572075
1.205234,0.133617,0.789053,0.986242,0.362603,0.009887,0.943478
1.205234,0.09322,0.365069,0.764904,0.845329,0.816584,0.416144
1.205234,0.57201,0.425282,0.176555,0.229968,0.889354,0.654362
1.205234,0.535925,0.966493,0.720165,0.903848,0.845473,0.141691
1.205234,0.922705,0.832021,0.277762,0.527338,0.049495,0.233604
1.205234,0.701977,0.814555,0.300808,0.434945,0.314713,0.464109
1.205234,0.618591,0.421195,0.0864,0.314506,0.473928,0.488401
1.205234,0.75511,0.435096,0.68703,0.914608,0.418589,0.952924
1.205234,0.21496,0.101422,0.413246,0.634892,0.427019,0.469818
1.205234,0.574942,0.219101,0.148116,0.200173,0.573328,0.696898
1.205234,0.383423,0.809841,0.322541,0.066001,0.282543,0.253853
1.205234,0.906562,0.621951,0.185466,0.145882,0.010348,0.077097
1.205234,0.409793,0.854812,0.115836,0.438727,0.974544,0.113474
1.205234,0.923021,0.015527,0.614849,0.770024,0.278956,0.209716
1.205234,0.25687,0.31887,0.858063,0.362236,0.527399,0.977307
1.205234,0.699886,0.158868,0.717841,0.29451,0.837024,0.105739
1.205234,0.3661,0.133525,0.477006,0.629289,0.420117,0.689851
1.205234,0.260448,0.081146,0.866198,0.285614,0.177115,0.262222
1.205234,0.012176,0.766553,0.085849,0.42231,0.347727,0.506484
1.205234,0.074996,0.689156,0.343334,0.993729,0.528133,0.572821
1.205234,0.974936,0.580706,0.465199,0.96172,0.491058,0.9423
1.205234,0.243822,0.846714,0.361654,0.731097,0.666574,0.071307
1.205234,0.82913,0.4723,0.398915,0.281855,0.644803,0.72606
1.205234,0.984271,0.666264,0.814828,0.165977,0.347332,0.996435
1.205234,0.221168,0.689641,0.310839,0.696412,0.701614,0.235997
1.205234,0.3123,0.404163,0.887763,0.093616,0.409495,0.541022
1.205234,0.658181,0.097883,0.132497,0.43715,0.26712,0.839925
1.205234,0.600096,0.180704,0.923428,0.743553,0.669986,0.573601
1.205234,0.307641,0.295593,0.21312,0.012573,0.611863,0.65846
1.205234,0.724041,0.673799,0.988666,0.455117,0.549548,0.73888
1.205234,0.26587,0.198827,0.614814,0.821999,0.132556,0.736251
1.205234,0.808847,0.265291,0.49587,0.074141,0.797921,0.944274
1.205234,0.912215,0.747841,0.760633,0.34953,0.700532,0.097086
1.205234,0.379263,0.750457,0.238818,0.285812,0.429965,0.009206
1.205234,0.119656,0.330007,0.432592,0.16693,0.051676,0.357328
1.205234,0.285492,0.471638,0.214604,0.352813,0.856863,0.614529
1.205234,0.906695,0.18361,0.324756,0.257264,0.757478,0.59556
1.205234,0.59958,0.375013,0.98084,0.446926,0.44201,0.741541
1.205234,0.078943,0.579803,0.417688,0.335071,0.23619,0.044793
1.205234,0.586628,0.624229,0.935303,0.662216,0.299754,0.211644
1.205234,0.291774,0.171572,0.016927,0.504693,0.92956,0.161234
1.205234,0.389233,0.83615,0.636078,0.780219,0.911215,0.963697
1.205234,0.681534,0.500183,0.328464,0.510977,0.495244,0.503288
1.205234,0.208843,0.905023,0.087917,0.630392,0.770323,0.25756
1.205234,0.075351,0.408732,0.898059,0.87836,0.168708,0.233805
1.205234,0.559743,0.247288,0.35583,0.936883,0.195466,0.167606
1.205234,0.708106,0.147258,0.927915,0.69466,0.328675,0.080745
1.205234,0.18085,0.925843,0.192757,0.828739,0.193153,0.869741
1.205234,0.74546,0.107651,0.893658,0.931876,0.900832,0.058964
1.205234,0.607684,0.698216,0.549801,0.663878,0.751012,0.933376
1.205234,0.797859,0.585128,0.806129,0.444872,0.666132,0.085053
1.205234,0.579324,0.46075,0.710779,0.142599,0.260727,0.55573
1.205234,0.467675,0.634758,0.385124,0.299395,0.640554,0.492127
1.205234,0.699002,0.715768,0.540829,0.051884,0.341821,0.147067
1.205234,0.912433,0.259636,0.039781,0.705071,0.329474,0.36011
1.205234,0.145565,0.180639,0.212113,0.839152,0.966662,0.810184
1.205234,0.533985,0.213847,0.019037,0.195498,0.447004,0.576068
1.205234,0.469097,0.358554,0.355671,0.870643,0.140172,0.412587
1.205234,0.81556,0.684429,0.688818,0.413889,0.573345,0.145403
1.205234,0.797131,0.821415,0.996047,0.686485,0.125074,0.196158
1.205234,0.486765,0.809958,0.823808,0.823345,0.54594,0.662941
1.205234,0.771642,0.144615,0.0209,0.982697,0.043053,0.113478
1.205234,0.841724,0.742287,0.836187,0.635482,0.794368,0.420336
1.205234,0.810724,0.787979,0.601224,0.600199,0.504675,0.716705
1.205234,0.060389,0.768958,0.463026,0.556903,0.630697,0.826582
1.205234,0.40757,0.596777,0.109227,0.99813,0.223147,0.786399
1.205234,0.323416,0.63662,0.096746,0.52195,0.181438,0.089842
1.205234,0.798642,0.656273,0.445241,0.097267,0.256395,0.062557
1.205234,0.249969,0.849168,0.903226,0.710095,0.867657,0.127935
1.205234,0.879409,0.361678,0.669476,0.224689,0.57809,0.823607
1.205234,0.70021,0.876828,0.893792,0.739017,0.287479,0.507404
1.205234,0.982677,0.88168,0.020049,0.265948,0.283172,0.604979
1.205234,0.688743,0.60255,0.314756,0.830048,0.749898,0.053248
1.205234,0.89303,0.558348,0.01419,0.879592,0.54479,0.024097
1.205234,0.32066,0.507785,0.886663,0.75868,0.608005,0.841854
1.205234,0.94906,0.835169,0.805561,0.469533,0.010956,0.892463
1.205234,0.103582,0.396876,0.864869,0.775989,0.420404,0.474988
1.205234,0.768437,0.257453,0.869598,0.092044,0.242933,0.986603
1.205234,0.370846,0.113914,0.453148,0.855011,0.196106,0.037774
1.205234,0.262699,0.929223,0.965949,0.356691,0.530232,0.33864
1.205234,0.789779,0.52252,0.814024,0.082018,0.854702,0.990405
1.205234,0.235755,0.783865,0.497259,0.734701,0.464768,0.022649
1.205234,0.374585,0.18177,0.986845,0.765945,0.300243,0.417278
1.205234,0.450806,0.596216,0.453276,0.363212,0.912699,0.603105
1.205234,0.230797,0.96768,0.99299,0.55587,0.237737,0.100035
1.205234,0.92393,0.087735,0.425781,0.120357,0.698913,0.911922
1.205234,0.465689,0.69622,0.322204,0.582953,0.952806,0.887954
1.205234,0.545655,0.732053,0.977148,0.813607,0.415416,0.656612
1.205234,0.899073,0.045466,0.691606,0.014062,0.466446,0.868242
1.205234,0.890105,0.403478,0.246433,0.746583,0.713374,0.892064
1.205234,0.360082,0.07417,0.548632,0.093143,0.321853,0.840544
1.205234,0.012473,0.836089,0.919088,0.78132,0.351331,0.736302
1.205234,0.384068,0.526419,0.001018,0.089096,0.797761,0.044289
1.205234,0.127793,0.200912,0.897498,0.237313,0.111139,0.752484
1.205234,0.895526,0.477182,0.355559,0.767918,0.734975,0.030754
1.205234,0.693183,0.077065,0.985961,0.715495,0.04713,0.387522
1.205234,0.776081,0.82636,0.309026,0.76979,0.148279,0.787702
1.205234,0.075861,0.489438,0.701089,0.593287,0.558715,0.448598
1.205234,0.737765,0.173145,0.329633,0.96299,0.086457,0.051122
